Index,demand
1250,0.11792931133690594
1251,0.04370064133619913
1252,0.026233234678386563
1253,0.011043888159083139
1254,0.010123422867645187
1255,0.048559026073506595
1256,0.013721369099187641
1257,0.015104569957699644
1258,0.07366074151429251
1259,0.11094672601045552
1260,0.11603782428669589
1261,0.12122897452809178
1262,0.09662982111099097
1263,0.16469417778632242
1264,0.1215181005975817
1265,0.027828285600323
1266,0.11703945922561078
1267,0.2780154435912709
1268,0.021718656024011178
1269,0.061553494410905005
1270,0.7529285291631606
1271,0.81502964246031
1272,0.480612869160317
1273,0.010277643610236163
1274,0.03347957771071327
1275,0.01842027258023785
1276,0.0548515085318033
1277,0.3019692678296823
1278,0.06911848261947257
1279,0.014781367462828774
1280,0.04765865292358378
1281,0.00983887089197613
1282,0.055126851591706015
1283,0.06037519032582543
1284,0.07438903900293412
1285,0.01880324211200876
1286,0.2585323263513692
1287,0.018417297408470854
1288,0.04807460090688874
1289,0.12961752591522208
1290,0.13323654868215082
1291,0.07366386440177866
1292,0.05344356804645991
1293,0.12834027231192646
1294,0.092093364630864
1295,0.02782129286059043
1296,0.10634286634170365
1297,0.10485032287504213
1298,0.10740649733417489
1299,0.7047963097626723
1300,0.8429635758614746
1301,0.5087693233666978
1302,0.022059201280702948
1303,0.08358480677244111
1304,0.05086371657072598
1305,0.23434933597409882
1306,0.09854770869722687
1307,0.19367471304169478
1308,0.04622171374003532
1309,0.0665963745673633
1310,0.022178621296469775
1311,0.05107896420999454
1312,0.13029469275573527
1313,0.243695761382287
1314,0.10881029532691971
1315,0.5970374812412279
1316,0.25218537216083425
1317,0.15704019811383457
1318,0.16231573182328746
1319,0.10329862285983343
1320,0.06420256280327508
1321,0.14275135251318252
1322,0.045883328281187546
1323,0.04970610581692991
1324,0.01882076068290849
1325,0.10073257059238479
1326,0.11925500207520956
1327,0.05105509554082093
1328,0.07143552409246001
1329,0.023128434567799297
1330,0.7720090926358525
1331,0.9952000721205649
1332,0.77536396991208
1333,0.036098400529531324
1334,0.27200142876959776
1335,0.2534873218557453
1336,0.030492273588507243
1337,0.021022629048235805
1338,0.021765248460817913
1339,0.041331175706702236
1340,0.12075894688405789
1341,0.06186289713545591
1342,0.4448809960626735
1343,0.5621440124282687
1344,0.08294139694012274
1345,0.14561018563382255
1346,0.12705428402007393
1347,0.17602911977582544
1348,0.07543728308660932
1349,0.339357349154594
1350,0.1111989599042644
1351,0.026920402407096096
1352,0.0807220818416875
1353,0.10426499578295927
1354,0.11336338524261882
1355,0.04376424656283614
1356,0.37774603066088464
1357,0.4120748034737699
1358,0.17848698026419912
1359,0.07355621442336122
1360,0.03170583281333793
1361,0.15345183436030407
1362,0.01204254451600696
1363,0.07367070476735602
1364,0.18981487694868662
1365,0.033796928448602936
1366,0.04086883728820323
1367,0.03572925312619672
1368,0.021389340531051772
1369,0.02153524292048687
1370,0.05104472052141994
1371,0.04924315902413241
1372,0.4037085647250285
1373,0.8019418836716787
1374,0.40792961596781924
1375,0.3200352953915864
1376,0.12223120942089294
1377,0.17358484305794697
1378,0.258451675903851
1379,0.5120663012291181
1380,0.11861704025756742
1381,0.024875428576526908
1382,0.038121207691910984
1383,0.038539744961453036
1384,0.14523358485173327
1385,0.25110894566509334
1386,0.06089111865848289
1387,0.2797553178758444
1388,0.284699862519999
1389,0.27650026010015527
1390,1.0
1391,0.12137575689303369
1392,0.027598749446913515
1393,0.13640130825575858
1394,0.16790842703056483
1395,0.035304696464395456
1396,0.062171553593969565
1397,0.3889365473519142
1398,0.06841029895058937
1399,0.03564756303574901
1400,0.04777384378193466
1401,0.06820530480281865
1402,0.1544250183082287
1403,0.4019679979100001
1404,0.29166657190906087
1405,0.6098384665796677
1406,0.4159078465878774
1407,0.18024197460112798
1408,0.24755718528496606
1409,0.2669859259510968
1410,0.022744540399604038
1411,0.15456997755110133
1412,0.07166084430803099
1413,0.05056003983335015
1414,0.25743314854161425
1415,0.2697708566981133
1416,0.06599017899684559
1417,0.5400950649051949
1418,0.2719094737144161
1419,0.030258533572370832
1420,0.08029042179627739
1421,0.12124822353206058
1422,0.08770632953494047
1423,0.056869042038486264
1424,0.012959595822326267
1425,0.008397137909428082
1426,0.00993114588058862
1427,0.028894047331428686
1428,0.07291939416534546
1429,0.10296309422036123
1430,0.11096727197271508
1431,0.1619068170067014
1432,0.48098749623102466
1433,0.8027413889191843
1434,0.533288632789731
1435,0.40433622147919757
1436,0.6064579155468396
1437,0.10942694033402155
1438,0.022470590551258333
1439,0.05828519212931387
1440,0.056805761673065724
1441,0.1367835455020547
1442,0.18801022034806814
1443,0.08652160818075715
1444,0.02868898863959897
1445,0.06883789920282257
1446,0.16260445924648298
1447,0.024821094973534446
1448,0.06105080246393316
1449,0.12357133339172441
1450,0.01879378407785757
1451,0.0342277046467117
1452,0.016808975426564874
1453,0.017720463318996644
1454,0.01192460120340005
1455,0.03423137189685296
1456,0.07806719579681493
1457,0.058889975851016935
1458,0.10225280616910092
1459,0.27531855048128945
1460,0.2971485327147363
1461,0.4419324163033943
1462,0.8233912747108115
1463,0.7264203340265516
1464,0.45134482682465077
1465,0.11317383991157998
1466,0.03981835774645071
1467,0.021935043164521897
1468,0.05982070671878899
1469,0.11708165818336244
1470,0.015371901090331277
1471,0.039911270046758464
1472,0.4722890457504367
1473,0.056540203059979414
1474,0.024986711287619347
1475,0.0689383217044719
1476,0.04134854965333952
1477,0.09409600861626868
1478,0.034600073558249
1479,0.05326273947784881
1480,0.01886805640948822
1481,0.05154214630964971
1482,0.03487059855113537
1483,0.10115728543130253
1484,0.1303341912370178
1485,0.5258390344156628
1486,0.42768657266742777
1487,0.2698807868872
1488,0.9196733552127193
1489,0.4736912575042234
1490,0.5281732736644571
1491,0.1367473662033445
1492,0.03179881046048343
1493,0.020769944432558505
1494,0.04363919478382962
1495,0.05277979603111181
1496,0.05646824106424277
1497,0.05309116043659266
1498,0.059696328750411295
1499,0.4241365648086743
1500,0.11051962366380569
1501,0.3586292076388962
1502,0.04024453444595186
1503,0.09160813223866118
1504,0.11949478510554472
1505,0.13131737641634006
1506,0.18469893500604137
1507,0.03596512322830162
1508,0.04541166335376829
1509,0.2661991277331819
1510,0.55744742072209
1511,0.42240711100884676
1512,0.45007165303833646
1513,0.14635013490880305
1514,0.3786789216059464
1515,0.16292100801076417
1516,0.07374104356247273
1517,0.0343071395616488
1518,0.04648854245847428
1519,0.03393217955575926
1520,0.10371909237741156
1521,0.2590331715272244
1522,0.05897904043310106
1523,0.28896292115846867
1524,0.033754553119692464
1525,0.06956735575664579
1526,0.18111909489549136
1527,0.04197625994563574
1528,0.015206754217229152
1529,0.13027429685224423
1530,0.15433942689694222
1531,0.04267381398726509
1532,0.2364842175769483
1533,0.17273680398145383
1534,0.08937322883939153
1535,0.09705460317972554
1536,0.02533911464860801
1537,0.0789482877250845
1538,0.07127320079316884
1539,0.05087294849792302
1540,0.10576808813620314
1541,0.2476077333481399
1542,0.048428893568784506
1543,0.03326472968809499
1544,0.1358170710815878
1545,0.020150709155955807
1546,0.009544917256584125
1547,0.07085056241752663
1548,0.04943665694622226
1549,0.03448857574493787
1550,0.14473821193169678
1551,0.05313088553049102
1552,0.0546567527425324
1553,0.00808572514549219
1554,0.07033642161585421
1555,0.1851720870031549
1556,0.3765804088365544
1557,0.27233584514123804
1558,0.017845569523751176
1559,0.023346479387889214
1560,0.07042017572724522
1561,0.022026309968720428
1562,0.0692354557697735
1563,0.14011719591341082
1564,0.024318278355984817
1565,0.02508695993452488
1566,0.018784350070619744
1567,0.03726215516395172
1568,0.030628150171100234
1569,0.1064164856414444
1570,0.12355154415533598
1571,0.29041956256723084
1572,0.014200938587851129
1573,0.014642048244135262
1574,0.04938174585110838
1575,0.0831250651051747
1576,0.12016307626774608
1577,0.2649914528343748
1578,0.030780115480010674
1579,0.014180212221067535
1580,0.008597621884809295
1581,0.09133717482348369
1582,0.030617412552454475
1583,0.02042130932722239
1584,0.0787340021707873
1585,0.12868499375383577
1586,0.06683681122147397
1587,0.016713070932006312
1588,0.014927887210223601
1589,0.1956196853883351
1590,0.011657989078140061
1591,0.02053483630725855
1592,0.03342007878113667
1593,0.15662335034806618
1594,0.07531374631998139
1595,0.04735274547796377
1596,0.019766069019503982
1597,0.0381773071969221
1598,0.07402771482814975
1599,0.3052184307491017
1600,0.03655103555057191
1601,0.015718346097981763
1602,0.03833277273421876
1603,0.051088466879331385
1604,0.06111962730238024
1605,0.14257935859203835
1606,0.06981053833826631
1607,0.17097853918383238
1608,0.09329701002225757
1609,0.029851990424928268
1610,0.015309326096985452
1611,0.04900495926580181
1612,0.046560618775578336
1613,0.2597859358131553
1614,0.012808259064120956
1615,0.012067594504825873
1616,0.08144475684617228
1617,0.02236889534115593
1618,0.10502821828479779
1619,0.059269076384457706
1620,0.008972468092054991
1621,0.01327685746237218
1622,0.28970271669525294
1623,0.5870338751456784
1624,0.130148696418971
1625,0.036378593803642736
1626,0.06773920260761504
1627,0.03683321738170476
1628,0.01899826980161461
1629,0.08900726953592233
1630,0.0834449898503065
1631,0.07464230124730688
1632,0.6088933184752776
1633,0.07878979304259519
1634,0.022067812114085917
1635,0.10298189203259753
1636,0.09317681777827494
1637,0.045872939744487334
1638,0.13840375107663208
1639,0.45341123280765083
1640,0.07886499774920606
1641,0.12155539161196942
1642,0.02170801417728635
1643,0.01782309154377188
1644,0.02239495874187629
1645,0.02575770679097268
1646,0.10229470091738857
1647,0.03183504221824671
1648,0.020227538226716205
1649,0.05711651590953036
1650,0.022894319940340482
1651,0.012068647067839625
1652,0.04987808373407282
1653,0.00901690882779165
1654,0.013142435524748197
1655,0.07251139631909984
1656,0.03281953197641805
1657,0.018377678752732947
1658,0.04927651014397046
1659,0.08079197312289851
1660,0.11908270050590283
1661,0.02056468292723708
1662,0.05863856770999241
1663,0.4099425189186983
1664,0.06191935390730998
1665,0.09887936290541507
1666,0.03360312403446122
1667,0.05831274530606549
1668,0.04881121604191364
1669,0.012591715415066724
1670,0.016980659949493514
1671,0.25857307690749254
1672,0.03103803389084975
1673,0.008264346216183233
1674,0.05952290447357794
1675,0.1037735835850598
1676,0.01910196230602329
1677,0.02909625053296126
1678,0.25774996815269396
1679,0.052427610424693696
1680,0.022548178896127407
1681,0.06126938582420316
1682,0.37971613386812814
1683,0.02534560692033873
1684,0.010044801599767998
1685,0.019077915905194677
1686,0.009395735509348094
1687,0.05454966744077009
1688,0.012032766957470232
1689,0.03991466863603792
1690,0.13637854351131487
1691,0.07643300221168736
1692,0.006122406981516618
1693,0.014038241454795894
1694,0.015147274955332767
1695,0.07207034585033865
1696,0.23996385626054212
1697,0.10384504295821252
1698,0.07348354747997725
1699,0.06760003414796428
1700,0.026958799806733567
1701,0.06366004523169497
1702,0.016940105641743926
1703,0.08450052612830164
1704,0.2581322480169254
1705,0.10653945198319612
1706,0.010976051341960343
1707,0.023318651528639815
1708,0.02022989809778898
1709,0.014511412884855504
1710,0.014829883052760208
1711,0.015189895867799265
1712,0.02454093862146346
1713,0.010226452657650192
1714,0.015253756146932643
1715,0.025399059099731152
1716,0.05880080906171921
1717,0.059148635768933366
1718,0.11425188830036864
1719,0.0086637779271979
1720,0.011577334887792872
1721,0.11829419488565812
1722,0.018464441083318475
1723,0.1506848585157241
1724,0.009400321653605942
1725,0.028437893517419516
1726,0.02006905094571511
1727,0.035271707692417095
1728,0.008537307092164567
1729,0.015340940714174044
1730,0.013133725285477195
1731,0.008316136869082138
1732,0.008821173023340196
1733,0.0582970135258089
1734,0.03193495978427753
1735,0.015792407106357386
1736,0.06155083565506127
1737,0.01916320996210388
1738,0.006489748644879453
1739,0.01483176841933527
1740,0.012536388917235916
1741,0.07786554479784172
1742,0.030652338087250874
1743,0.06374605726067654
1744,0.010426636256199393
1745,0.007350346127666948
1746,0.02560888522670279
1747,0.006235169436356108
1748,0.007425438374561727
1749,0.01669559782510812
1750,0.08983223666298557
1751,0.010909917612357243
1752,0.01144100175206228
1753,0.01744887883399376
1754,0.090779825172122
1755,0.06150298215612404
1756,0.05077655748087531
1757,0.06039517698048667
1758,0.00577424987150102
1759,0.08832376885980883
1760,0.03621033081197568
1761,0.013741797516587812
1762,0.05246337096182602
1763,0.01283125341740618
1764,0.04182921363058337
1765,0.11954456253560519
1766,0.02458964375661095
1767,0.029943243297489014
1768,0.04049593161860218
1769,0.026218257923008494
1770,0.023743836072436287
1771,0.005666429486395334
1772,0.015529181201805096
1773,0.011602254252631932
1774,0.00788474720256746
1775,0.010426481273043244
1776,0.020779805562590018
1777,0.009093840283123393
1778,0.009331394093006505
1779,0.030671725419097177
1780,0.06502729590748171
1781,0.023279836064549052
1782,0.011880306257206867
1783,0.1388340504561808
1784,0.029503034109576304
1785,0.015645271506329494
1786,0.022636260581929288
1787,0.008621225256336205
1788,0.017063130703841647
1789,0.052384733605514516
1790,0.017077408915163197
1791,0.009353954273441024
1792,0.022490922344977262
1793,0.01861108335277576
1794,0.009297685973489213
1795,0.02902208251524993
1796,0.03916477194204532
1797,0.1109436489067476
1798,0.013710186991356626
1799,0.02324985275524486
1800,0.0757618847630111
1801,0.01767453561596959
1802,0.050254070442244246
1803,0.03422280165454777
1804,0.02830726836658497
1805,0.043736572069694814
1806,0.1383746339822671
1807,0.028190827034381485
1808,0.04043597780509395
1809,0.03967379433303108
1810,0.029159992939666302
1811,0.09933226103508248
1812,0.05140859639286395
1813,0.027344773776069815
1814,0.0726219572671152
1815,0.03237598963787899
1816,0.2622080104469943
1817,0.26312071167402623
1818,0.12506195793457875
1819,0.06412770558802432
1820,0.14388138334049064
1821,0.061497642596471364
1822,0.10547947953922311
1823,0.04619050253085707
1824,0.021378418938259272
1825,0.025912378138956357
1826,0.10570264276695926
1827,0.04015459356570755
1828,0.4916797701269053
1829,0.11045695525574195
1830,0.03926582617723348
1831,0.10591615087804435
1832,0.05446936744325078
1833,0.006693890737650514
1834,0.009392743508379582
1835,0.02390677482786097
1836,0.04290145432548868
1837,0.021603709537469262
